datetime,count,casual,registered,sum of casual and registered
2011-05-18 10:00:00,133.38830236670773,26.047437169726017,92.2635286830782,118.31096585280423
2011-05-18 11:00:00,100.44135671684596,14.54986362554923,68.81479190780607,83.3646555333553
2011-05-18 12:00:00,109.26288711944622,18.75146371436692,75.09966943052312,93.85113314489004
2011-05-18 13:00:00,155.61250162715004,33.23409751364689,105.64623982770802,138.8803373413549
2011-05-18 14:00:00,201.49587406374462,43.046857911458,159.76752106952497,202.81437898098298
2011-05-18 15:00:00,202.53503653023708,43.93131576427808,160.18680930102033,204.11812506529841
2011-05-18 16:00:00,309.6264606130297,47.58214599963297,257.2397547737858,304.8219007734188
2011-05-18 17:00:00,631.4842279784416,48.84239365811814,573.3291681662181,622.1715618243362
2011-05-18 18:00:00,607.717210702206,48.78511742459405,573.8909612775612,622.6760787021553
2011-05-18 19:00:00,255.5486016274531,23.84197281955668,204.7874456457318,228.62941846528847
2011-05-18 20:00:00,193.03918543339375,20.704000521973516,136.69629393423506,157.40029445620857
2011-05-18 21:00:00,126.68140675019012,24.89105439510485,110.69523691231119,135.58629130741605
2011-05-18 22:00:00,143.11224846078974,23.06515760614094,121.36528173255671,144.43043933869765
2011-05-18 23:00:00,73.7347943260303,16.14602775344092,60.02349546924997,76.16952322269088
2011-05-19 00:00:00,31.241973648864303,7.508349100963144,24.040006709497643,31.548355810460787
2011-05-19 01:00:00,14.136280766733723,4.214599108614612,9.182912219561738,13.39751132817635
2011-05-19 02:00:00,9.565232121828236,2.7560830375011496,6.673569624425705,9.429652661926854
2011-05-19 03:00:00,4.602071056091358,1.0869104631837203,3.4723912040058083,4.559301667189528
2011-05-19 04:00:00,4.72067843908089,1.0824344603747653,3.611942923002924,4.694377383377689
2011-05-19 05:00:00,21.58716008951801,1.3596136309648479,20.163420876542915,21.523034507507763
2011-05-19 06:00:00,93.51031543209473,5.802604923598719,86.97493237916451,92.77753730276324
2011-05-19 07:00:00,156.36099339456825,5.739342169700189,131.035559979379,136.7749021490792
2011-05-19 08:00:00,442.2847453998394,22.84424762830595,437.57806118882405,460.42230881713
2011-05-19 09:00:00,244.96344306878697,25.166405900727305,228.04599872334347,253.21240462407079
2011-05-19 10:00:00,136.6506522981885,30.92179588422674,97.89444724722036,128.8162431314471
2011-05-19 11:00:00,133.85498881187,27.819441889850236,92.29714023261526,120.1165821224655
2011-05-19 12:00:00,201.860633558724,42.59173945011659,159.8756649861239,202.46740443624049
2011-05-19 13:00:00,215.72588327286928,45.79764546350971,178.48319294782235,224.28083841133207
2011-05-19 14:00:00,208.81905780125925,44.71128359082689,177.76142448065772,222.47270807148462
2011-05-19 15:00:00,202.27757117075996,43.224225965204106,159.6712152098541,202.8954411750582
2011-05-19 16:00:00,320.8624473065044,48.02411787468747,279.0655059031845,327.08962377787196
2011-05-19 17:00:00,393.69302202545424,44.80959488102729,373.1564748017757,417.966069682803
2011-05-19 18:00:00,654.9143305935056,75.39528230220633,578.6626181738882,654.0579004760945
2011-05-19 19:00:00,439.96349791349195,48.88529547283653,378.7797295286816,427.6650250015182
2011-05-19 20:00:00,290.17322460691435,35.69729016557294,255.5642223851865,291.26151255075945
2011-05-19 21:00:00,222.99822574873204,27.786222967663402,188.4972064587625,216.2834294264259
2011-05-19 22:00:00,129.61012357876032,18.481096644091835,116.46456520973518,134.945661853827
2011-05-19 23:00:00,77.90703391808093,13.01590199623885,66.87179946433307,79.88770146057192
2011-06-17 00:00:00,32.208056170112066,8.155109059541052,23.618825518443735,31.77393457798479
2011-06-17 01:00:00,14.446223926301082,3.4949149825257595,9.542202460770316,13.037117443296076
2011-06-17 02:00:00,8.354463962801345,2.3931958895222807,6.476882754947973,8.870078644470254
2011-06-17 03:00:00,4.9190680979911185,1.109306443153972,3.910281323902682,5.019587767056654
2011-06-17 04:00:00,5.09251000154485,1.1085608291188844,4.392323839920007,5.500884669038891
2011-06-17 05:00:00,19.038708924985155,1.3927146342157841,17.31839022964328,18.711104863859067
2011-06-17 06:00:00,101.64725595153186,5.988604630049274,99.2173219692466,105.20592659929588
2011-06-17 07:00:00,362.9258233987478,19.317492743398724,351.785050581912,371.1025433253107
2011-06-17 08:00:00,535.5319329710559,29.564501748065133,508.37785521143036,537.9423569594954
2011-06-17 09:00:00,259.42232113963695,35.45276023934891,231.75924160719885,267.21200184654776
2011-06-17 10:00:00,168.2199624191644,41.34570470648071,127.94016540173608,169.28587010821678
2011-06-17 11:00:00,189.7718172086702,49.94904316183741,132.43916723065436,182.38821039249177
2011-06-17 12:00:00,235.0394743848123,54.21686401008783,178.59520550654526,232.81206951663307
2011-06-17 13:00:00,233.45214313825397,55.44355634939284,178.1844128217364,233.62796917112925
2011-06-17 14:00:00,232.9251670007188,56.09851182423983,178.07626890513748,234.17478072937732
2011-06-17 15:00:00,236.05442665858413,59.22236523573765,178.38600956273348,237.60837479847112
2011-06-17 16:00:00,367.67171363298706,67.98424139163497,302.0906295273749,370.07487091900987
2011-06-17 17:00:00,669.0674415769031,85.6201604548738,592.7486737612375,678.3688342161113
2011-06-17 18:00:00,668.6610845377023,85.00562375120558,592.1196545515162,677.1252783027218
2011-06-17 19:00:00,280.3468642204651,28.887766436249205,241.44154549226442,270.3293119285136
2011-06-17 20:00:00,318.99417931069684,41.193819924365265,280.9234009497737,322.1172208741389
2011-06-17 21:00:00,210.33791844683952,34.52165821845424,176.30302856763745,210.8246867860917
2011-06-17 22:00:00,97.69247804448136,17.511117433029682,94.17504349814068,111.68616093117036
2011-06-17 23:00:00,105.95242707286603,21.17277341881778,84.95425339699726,106.12702681581504
2011-06-18 00:00:00,124.79089438548195,30.102145383463093,94.56157919936028,124.66372458282338
2011-06-18 01:00:00,97.87293942353323,22.094923087607615,72.7775865354034,94.87250962301101
2011-06-18 02:00:00,66.77202437994778,15.88194477933335,52.050254954186,67.93219973351935
2011-06-18 03:00:00,30.695406016763886,7.992471366343919,22.09511040731234,30.08758177365626
2011-06-18 04:00:00,10.945274620598491,3.4805608635110774,7.130260507543106,10.610821371054183
2011-06-18 05:00:00,9.969033885204613,3.360786221078528,8.658692117954443,12.019478339032972
2011-06-18 06:00:00,26.728220878341084,5.820590631005069,17.89797226288181,23.71856289388688
2011-06-18 07:00:00,51.07816836051678,11.498888357931849,38.788288627971006,50.28717698590285
2011-06-18 08:00:00,129.9302879740174,37.81802236621257,97.32405873958466,135.14208110579722
2011-06-18 09:00:00,253.8782976918725,80.35423027628431,179.43216868083064,259.78639895711495
2011-06-18 10:00:00,355.3870761257641,122.60572501787644,230.72259974845826,353.32832476633473
2011-06-18 11:00:00,406.98872598251086,160.07159538585438,263.39489776256573,423.4664931484201
2011-06-18 12:00:00,412.18242747292237,163.64310422500563,243.25807482510106,406.9011790501067
2011-06-18 13:00:00,437.000703885768,176.2881200904719,269.1063347614387,445.3944548519106
2011-06-18 14:00:00,444.52023120444784,178.97833679192314,272.2396137918715,451.2179505837946
2011-06-18 15:00:00,444.6582768629379,177.43373100862436,272.12951786307843,449.5632488717028
2011-06-18 16:00:00,437.979468989833,178.0614766659332,266.20216023389213,444.2636368998253
2011-06-18 17:00:00,421.0814066809441,175.3662301633453,246.3597406551295,421.7259708184748
2011-06-18 18:00:00,401.40687707934865,154.55226218089445,235.62077170604326,390.1730338869377
2011-06-18 19:00:00,365.90237209793554,120.87798423639134,222.9215188759463,343.7995031123377
2011-06-18 20:00:00,314.501130628598,104.18286431000661,193.2414896424696,297.42435395247617
2011-06-18 21:00:00,244.2086228986261,77.52065701963052,152.25846628253464,229.77912330216515
2011-06-18 22:00:00,196.3720863158579,67.35886138611531,144.13912035823844,211.49798174435375
2011-06-18 23:00:00,130.7781055138814,41.752610723821704,95.93593371169328,137.68854443551498
2011-06-19 00:00:00,149.11528962029183,36.11778391347065,112.53828643553503,148.6560703490057
2011-06-19 01:00:00,96.59850329867862,19.8391301048725,74.81620384592364,94.65533395079613
2011-06-19 02:00:00,79.25923168465772,21.024070255320463,62.08071792773773,83.10478818305819
2011-06-19 03:00:00,33.654791251397526,11.744482316491627,22.987723198319863,34.73220551481149
2011-06-19 04:00:00,11.53052098829004,3.119503877059416,7.4570756591391065,10.576579536198523
2011-06-19 05:00:00,12.263193076420105,3.3832379415248224,9.897401626509579,13.2806395680344
2011-06-19 06:00:00,31.842850622684047,6.839490842641491,24.455990679841868,31.29548152248336
2011-06-19 07:00:00,49.374542217346296,14.640189401081889,38.66968136039889,53.30987076148078
2011-06-19 08:00:00,128.535049799105,39.61859217547733,96.62553852995065,136.24413070542798
2011-06-19 09:00:00,230.974941932374,76.82021449142273,151.8809868699246,228.70120136134733
2011-06-19 10:00:00,368.69444293701054,126.72602775386807,232.60278752226813,359.3288152761362
2011-06-19 11:00:00,412.05002648106785,163.24212715898298,269.4620681994471,432.70419535843007
2011-06-19 12:00:00,437.5071351673806,174.68575368370983,269.7966505030325,444.4824041867423
2011-06-19 13:00:00,444.65126515145727,177.15202898099994,275.7772299873415,452.92925896834146
2011-06-19 14:00:00,431.64092829043113,169.17729812461334,268.55833182251257,437.7356299471259
2011-06-19 15:00:00,437.5717597956583,176.49098241069032,269.2757715552533,445.7667539659436
2011-06-19 16:00:00,446.3623956995084,178.8193087547347,274.91702103982294,453.7363297945576
2011-06-19 17:00:00,417.88736359804267,173.48151084535405,245.1119525494505,418.59346339480453
2011-06-19 18:00:00,394.7994764475657,143.73449624079083,234.60657720395253,378.34107344474336
2011-06-19 19:00:00,344.82883280167107,113.31948993825824,216.81961051935465,330.1391004576129
2011-06-19 20:00:00,287.39441663303387,89.39554624742172,185.87438516675314,275.26993141417483
2011-06-19 21:00:00,203.68713235240676,63.13884641762535,147.54312899345436,210.68197541107972
2011-06-19 22:00:00,176.30189752651498,48.339485940735216,121.41729159031047,169.75677753104569
2011-06-19 23:00:00,129.52379889266203,37.70235268123087,94.75842562233956,132.46077830357044
2011-07-17 00:00:00,143.63061644722242,35.311556202138725,110.115265959599,145.42682216173773
2011-07-17 01:00:00,93.40218664181377,20.513674028842583,70.56592275055371,91.0795967793963
2011-07-17 02:00:00,71.3911708561947,17.806784203780182,53.956137387222554,71.76292159100274
2011-07-17 03:00:00,34.73488701667916,11.208097454317675,24.97275621536965,36.18085366968732
2011-07-17 04:00:00,11.008252484297815,3.473756480955751,6.985325685229112,10.459082166184864
2011-07-17 05:00:00,11.914277926660628,3.0499162188289524,9.537407548842701,12.587323767671654
2011-07-17 06:00:00,28.719883858395928,6.338452228644251,21.957484005414027,28.295936234058278
2011-07-17 07:00:00,50.433897207523906,14.273433779553706,39.2124751104003,53.485908889954004
2011-07-17 08:00:00,133.79628663395232,37.169546294856815,96.75473886063168,133.9242851554885
2011-07-17 09:00:00,243.74078915019868,78.24214239389386,175.39406060731505,253.6362030012089
2011-07-17 10:00:00,354.69586520774374,118.84156415204724,232.36019131078064,351.20175546282786
2011-07-17 11:00:00,413.26817027697064,167.81080470764653,265.62273651381014,433.43354122145666
2011-07-17 12:00:00,436.2406422745103,174.96653983111548,268.5576867514254,443.5242265825409
2011-07-17 13:00:00,438.99788099561846,178.64665543480382,265.3693064997637,444.0159619345675
2011-07-17 14:00:00,438.6200383596945,178.71072505093915,264.9296172270833,443.64034227802244
2011-07-17 15:00:00,439.34305310229394,179.09908094490888,271.67492802386766,450.77400896877657
2011-07-17 16:00:00,438.3482045040013,179.0742991344449,262.5253665060162,441.5996656404611
2011-07-17 17:00:00,398.5848016683346,173.74082472867323,231.96811853568394,405.7089432643572
2011-07-17 18:00:00,403.27117988554176,167.40715623437617,235.04022034769824,402.4473765820744
2011-07-17 19:00:00,347.9138786155804,128.28007994404743,216.89838575954616,345.1784657035936
2011-07-17 20:00:00,313.00178906072927,110.43235392419002,191.89095539621317,302.3233093204032
2011-07-17 21:00:00,253.76536721575928,81.40358121386521,161.60379139299263,243.00737260685784
2011-07-17 22:00:00,190.97499910781272,63.59574006137156,133.676091459183,197.27183152055454
2011-07-17 23:00:00,122.84113173518584,34.33970499028325,92.68010769001744,127.01981268030069
2011-07-18 00:00:00,56.83101228336113,10.974541380072365,42.62914274567382,53.603684125746184
2011-07-18 01:00:00,21.574710704526186,4.497619903100937,16.784931892987938,21.282551796088875
2011-07-18 02:00:00,8.44978248497313,2.360551790958641,7.343359850541266,9.703911641499907
2011-07-18 03:00:00,6.599385526990604,1.2466807180424249,5.338878167056447,6.585558885098872
2011-07-18 04:00:00,6.732288327185293,1.4074422660928732,5.796887743667428,7.204330009760302
2011-07-18 05:00:00,34.39933474302669,1.8032398668200684,30.928078826757087,32.73131869357716
2011-07-18 06:00:00,135.36807891684708,8.695436563887219,128.5736711676016,137.26910773148882
2011-07-18 07:00:00,395.79996956175825,26.2472608474682,368.03036706468936,394.2776279121576
2011-07-18 08:00:00,575.7185212696796,38.76290478986359,528.9750119240448,567.7379167139084
2011-07-18 09:00:00,287.5923297550325,47.4565745317395,231.61509378460576,279.07166831634527
2011-07-18 10:00:00,169.36857432228723,52.8286173659019,127.78104195493091,180.6096593208328
2011-07-18 11:00:00,189.35274189984867,58.3600186700787,131.84272088105527,190.20273955113396
2011-07-18 12:00:00,232.88732461975397,56.20354196057676,177.33809348619678,233.54163544677354
2011-07-18 13:00:00,227.38921497300223,51.124803151645644,173.9366249487524,225.06142810039805
2011-07-18 14:00:00,226.69419937215352,50.668197820357015,173.8284810321535,224.4966788525105
2011-07-18 15:00:00,224.2672579473437,56.45686069863515,173.6529052633582,230.10976596199336
2011-07-18 16:00:00,321.0793018557272,64.05852369220803,257.2964086150925,321.35493230730054
2011-07-18 17:00:00,605.1982578060835,80.72866826158814,516.2940749297476,597.0227431913357
2011-07-18 18:00:00,628.8309070972142,82.6504492106219,539.0096098199753,621.6600590305972
2011-07-18 19:00:00,467.56043812874344,80.67391008948756,386.959033640349,467.63294372983654
2011-07-18 20:00:00,347.86619342675823,64.63524335811576,287.4359445347628,352.0711878928786
2011-07-18 21:00:00,277.3489352128626,49.3108930424071,233.03797331096789,282.348866353375
2011-07-18 22:00:00,192.75562915983335,37.34171980028607,159.25001941588184,196.59173921616792
2011-07-18 23:00:00,110.40886118493006,25.067054597509088,89.67257383130995,114.73962842881903
2011-07-19 00:00:00,53.79241494981288,10.679952167456861,42.10093566685834,52.7808878343152
2011-07-19 01:00:00,21.746840217890636,4.365825327634022,17.129207954185237,21.49503328181926
2011-07-19 02:00:00,11.930316154909173,4.197254635976406,8.50212301889701,12.699377654873416
2011-07-19 03:00:00,6.498194999006018,1.0940044812931078,5.309950360991381,6.403954842284489
2011-07-19 04:00:00,6.642056952869731,1.0588147045273397,5.889054599313224,6.947869303840563
2011-07-19 05:00:00,30.224029862852888,3.157617674140571,27.06358522590476,30.22120290004533
2011-07-19 06:00:00,125.08864015073377,10.888783350223145,115.1169232250732,126.00570657529634
2011-07-19 07:00:00,396.19371865901434,27.414164302364316,364.3048743049384,391.7190386073027
2011-07-19 08:00:00,564.5529373564225,36.2300358043177,518.920976291411,555.1510120957287
2011-07-19 09:00:00,268.8336575765866,41.59192349530254,217.03088733038422,258.62281082568677
2011-07-19 10:00:00,167.5956354120519,49.5259117860021,127.21279049061515,176.73870227661723
2011-07-19 11:00:00,188.2417971264448,50.11233803702935,131.7117923195334,181.82413035656276
2011-07-19 12:00:00,222.26527117714718,49.36533299807634,173.31578895082805,222.68112194890438
2011-07-19 13:00:00,214.24647356437535,54.10869033316118,172.17915500459813,226.2878453377593
2011-07-19 14:00:00,222.04445821579205,58.00944867811264,173.27136430311185,231.2808129812245
2011-07-19 15:00:00,224.53809293644227,63.71637804855009,173.47153268165383,237.18791073020392
2011-07-19 16:00:00,323.0368717719514,66.69911392034852,251.84878020437642,318.54789412472496
2011-07-19 17:00:00,609.5636157303115,79.85464329028359,523.2968916400905,603.151534930374
2011-07-19 18:00:00,610.1890810633972,79.78313012678032,523.1704383148103,602.9535684415906
2011-07-19 19:00:00,479.1352627211952,73.12595894015608,389.2209022878806,462.3468612280367
2011-07-19 20:00:00,370.7963953401233,59.67257692114177,283.90280422538774,343.5753811465295
2011-07-19 21:00:00,251.6390313285345,46.51521033510982,221.79761823463897,268.3128285697488
2011-07-19 22:00:00,187.40701061524544,37.05944423235942,159.998513107121,197.05795733948042
2011-07-19 23:00:00,113.20656821998675,20.081411351535827,93.87385237646122,113.95526372799705
2011-08-17 00:00:00,52.867916198844014,12.187424069829929,42.1869946344332,54.37441870426313
2011-08-17 01:00:00,22.945531788823903,3.9421979277844845,18.178015660419796,22.12021358820428
2011-08-17 02:00:00,11.724156834710335,3.6181354510708865,8.569120669702183,12.18725612077307
2011-08-17 03:00:00,6.603639939547047,1.4074422660928732,5.249316209274952,6.656758475367825
2011-08-17 04:00:00,6.705500245556827,1.190076929821587,5.960589007934311,7.150665937755898
2011-08-17 05:00:00,31.861347376566208,2.401321121829727,29.175888382873868,31.577209504703596
2011-08-17 06:00:00,142.24136072093947,5.7343808102647795,136.90248786786495,142.63686867812973
2011-08-17 07:00:00,347.25609070528856,16.055667174240597,343.95129504917566,360.0069622234163
2011-08-17 08:00:00,498.4034510309285,33.42614005406664,493.8939756095137,527.3201156635803
2011-08-17 09:00:00,252.39107584077007,36.24209030395016,231.01372573263234,267.2558160365825
2011-08-17 10:00:00,170.01131465213,60.140816997437604,127.96562580225992,188.10644279969753
2011-08-17 11:00:00,191.78629863456152,65.65947879766549,132.38174906280025,198.04122786046574
2011-08-17 12:00:00,236.8143400625928,67.02826894943345,177.99762248298887,245.02589143242233
2011-08-17 13:00:00,237.7707776558581,66.51297604926516,178.52457098633454,245.0375470355997
2011-08-17 14:00:00,237.97558821456838,69.02694170840975,178.1080743434034,247.13501605181312
2011-08-17 15:00:00,236.21510731532447,67.7845540653928,177.8436255562187,245.6281796216115
2011-08-17 16:00:00,383.35635089865684,76.00316960918127,311.48410533002595,387.4872749392072
2011-08-17 17:00:00,690.9138692195761,86.78940008924012,612.984544862279,699.7739449515191
2011-08-17 18:00:00,680.9405441234081,85.41162510941625,599.6976225331356,685.1092476425518
2011-08-17 19:00:00,493.8875771222448,82.09047106796719,414.9804870380723,497.0709581060395
2011-08-17 20:00:00,361.0933309553203,64.0659735928448,303.24800882723355,367.31398242007833
2011-08-17 21:00:00,273.506494881178,47.30611890834956,229.40977428480943,276.715893193159
2011-08-17 22:00:00,192.03162121187475,35.635700956792135,156.55808872417055,192.19378968096268
2011-08-17 23:00:00,128.8550716227191,25.722769042682355,105.15781475086474,130.8805837935471
2011-08-18 00:00:00,52.95503317760893,9.921688048966129,43.023788912677055,52.94547696164318
2011-08-18 01:00:00,22.66552073386426,4.816008073654482,17.98830270339849,22.80431077705297
2011-08-18 02:00:00,11.707954645280305,2.7172465544680713,8.557986032977377,11.275232587445448
2011-08-18 03:00:00,6.554448811513888,0.9908053274334554,5.400125776691525,6.390931104124981
2011-08-18 04:00:00,6.705500245556827,1.190076929821587,5.960589007934311,7.150665937755898
2011-08-18 05:00:00,34.11303694904854,1.800541003183705,30.86343428854743,32.663975291731134
2011-08-18 06:00:00,142.24136072093947,5.7343808102647795,136.90248786786495,142.63686867812973
2011-08-18 07:00:00,369.3511248111137,16.179061406570277,355.0503328965231,371.2293943030934
2011-08-18 08:00:00,595.6903881893273,33.00230082400529,537.7922113763037,570.794512200309
2011-08-18 09:00:00,291.3375422259705,47.28128151801894,234.51452171018838,281.7958032282073
2011-08-18 10:00:00,170.17302076848136,53.492502863571815,127.82234820573314,181.31485106930495
2011-08-18 11:00:00,191.30727287801076,57.636791158192764,132.28004378384924,189.916834942042
2011-08-18 12:00:00,234.042055217142,65.12389922478481,177.6878818253929,242.81178105017773
2011-08-18 13:00:00,233.90891631751632,65.18004239162742,177.64202881522164,242.82207120684905
2011-08-18 14:00:00,235.2490732387806,67.65399534841488,177.48891109712005,245.14290644553495
2011-08-18 15:00:00,235.5297475051966,68.1204244700545,177.70249342639286,245.82291789644736
2011-08-18 16:00:00,377.9278167189796,74.73071360684332,306.2829430182582,381.01365662510153
2011-08-18 17:00:00,690.1974746346289,86.17650049780913,612.6590982083419,698.835598706151
2011-08-18 18:00:00,680.9405441234081,85.41162510941625,599.6976225331356,685.1092476425518
2011-08-18 19:00:00,318.0150409054295,36.84218439969049,286.51412494980485,323.35630934949535
2011-08-18 20:00:00,234.22143997989284,32.86936716495896,224.6664295002381,257.53579666519704
2011-08-18 21:00:00,217.24173965805596,35.76845191875256,174.68585493264519,210.45430685139775
2011-08-18 22:00:00,205.13768657621196,37.08354077519729,171.12800895584937,208.21154973104666
2011-08-18 23:00:00,128.9237266466864,18.905116092014385,108.09677338513947,127.00188947715385
2011-08-19 00:00:00,53.378776616718945,9.711902328032151,43.15567713754331,52.86757946557546
2011-08-19 01:00:00,17.390058726583433,3.3147609763785906,13.357586636480844,16.672347612859436
2011-08-19 02:00:00,8.549374637119422,2.412804990330618,7.388497693415631,9.801302683746249
2011-08-19 03:00:00,6.603639939547047,1.4074422660928732,5.249316209274952,6.656758475367825
2011-08-19 04:00:00,6.662344299910258,1.1482534413421923,5.840700083608044,6.988953524950237
2011-08-19 05:00:00,32.77413637430579,1.5265975291054397,30.258101286346335,31.784698815451776
2011-08-19 06:00:00,127.86918140028337,4.697144395619046,123.19175645901458,127.88890085463363
2011-08-19 07:00:00,355.6845522335809,12.129819785159906,352.2843579867574,364.4141777719173
2011-08-19 08:00:00,559.1435487498543,28.52461970360142,509.72021725605464,538.244836959656
2011-08-19 09:00:00,292.25811716373926,46.76687887099048,238.34851763985677,285.11539651084723
2011-08-19 10:00:00,170.2680296443024,53.29857523021856,127.90522677411111,181.20380200432967
2011-08-19 11:00:00,191.11799865469757,54.29139617753757,132.4042286030294,186.69562478056696
2011-08-19 12:00:00,233.86733290220837,57.42140917109558,178.23026583190767,235.65167500300325
2011-08-19 13:00:00,233.73419400258277,58.66674093368181,178.1423537863169,236.8090947199987
2011-08-19 14:00:00,233.2807945316208,63.927271589311786,177.53388489862274,241.46115648793455
2011-08-19 15:00:00,234.0954504623283,67.74050119747382,177.64345717767674,245.38395837515054
2011-08-19 16:00:00,376.8380364693006,74.98118512562058,305.1967192899598,380.1779044155804
2011-08-19 17:00:00,686.7633159471621,86.59056308113144,606.4708754355122,693.0614385166436
2011-08-19 18:00:00,686.0938525618741,85.84917854114485,605.6445794209216,691.4937579620664
2011-08-19 19:00:00,447.5028835903582,48.88839729435163,400.8951201071868,449.78351740153846
2011-08-19 20:00:00,196.49267460444597,23.73121062614201,155.18385330584562,178.91506393198762
2011-08-19 21:00:00,169.37927591145487,22.765169083417355,141.35153412829598,164.11670321171334
2011-08-19 22:00:00,89.77370659034555,15.461351168333822,80.67586939544132,96.13722056377514
2011-08-19 23:00:00,76.60334899325069,15.151461861795397,64.08535373199044,79.23681559378583
2011-09-17 00:00:00,106.82264676528779,20.557093636120946,90.87435593009437,111.43144956621532
2011-09-17 01:00:00,83.13130523245668,14.828403190288949,71.70062050383922,86.52902369412817
2011-09-17 02:00:00,57.653176015758,14.336867912949453,48.397195047752625,62.734062960702076
2011-09-17 03:00:00,27.848246791005344,8.408114920945861,21.439874648986862,29.84798956993272
2011-09-17 04:00:00,10.697764746311702,3.1456371923138686,7.140386780464539,10.286023972778407
2011-09-17 05:00:00,12.125487324744183,3.0241360982114185,9.366251351105255,12.390387449316673
2011-09-17 06:00:00,26.800600775545615,6.137476409277555,19.472119459551916,25.609595868829473
2011-09-17 07:00:00,66.74171288778295,13.619666064758537,36.470728966553025,50.09039503131156
2011-09-17 08:00:00,116.09563026049985,23.89445884753694,84.59405890362737,108.48851775116431
2011-09-17 09:00:00,225.02306050623258,70.42593937607295,159.24369157966092,229.66963095573385
2011-09-17 10:00:00,307.13696109482146,113.40262729949764,211.92294604507254,325.32557334457016
2011-09-17 11:00:00,345.7130413183536,124.72025450941695,233.6615836408335,358.3818381502505
2011-09-17 12:00:00,355.1388110120199,124.98764581162847,246.87087927971817,371.8585250913466
2011-09-17 13:00:00,347.11652169282667,124.69940172439955,234.7996384970712,359.49904022147075
2011-09-17 14:00:00,334.15439098655634,122.10733425522909,213.70714027680754,335.8144745320366
2011-09-17 15:00:00,335.3765164981856,122.36999297797333,213.70714027680754,336.07713325478085
2011-09-17 16:00:00,399.1862314770928,126.04152942040697,248.5277156487367,374.5692450691437
2011-09-17 17:00:00,384.0525329766262,118.64860377279352,219.42322637889598,338.0718301516895
2011-09-17 18:00:00,373.2948136374973,93.47210458690152,216.60280439116744,310.07490897806895
2011-09-17 19:00:00,303.1781512082584,72.31565063648644,207.99602462275854,280.31167525924496
2011-09-17 20:00:00,222.12449582822305,56.80116467614417,171.16741678347384,227.968581459618
2011-09-17 21:00:00,164.26148815623512,44.31202294969932,120.51764937111768,164.829672320817
2011-09-17 22:00:00,147.8098497667461,36.95894572635051,113.32440226503653,150.28334799138702
2011-09-17 23:00:00,84.00638700909165,24.596563148477536,64.49973756920765,89.09630071768518
2011-09-18 00:00:00,107.93613817752261,20.96242663905855,91.21638388474516,112.1788105238037
2011-09-18 01:00:00,84.42359913444459,14.634138128831085,72.69006191694288,87.32420004577396
2011-09-18 02:00:00,57.46417876301075,13.44213476233496,48.397195047752625,61.839329810087584
2011-09-18 03:00:00,25.74241953409633,7.384977216863202,20.612186624037097,27.9971638409003
2011-09-18 04:00:00,11.643766452606506,3.3655536391196357,7.400281198545022,10.765834837664658
2011-09-18 05:00:00,13.157455937267189,3.2210648513543743,9.378733732857675,12.59979858421205
2011-09-18 06:00:00,27.43730905296633,5.715784221797968,20.209819394620077,25.925603616418044
2011-09-18 07:00:00,66.09835041555712,12.939996455838644,38.589420502319754,51.5294169581584
2011-09-18 08:00:00,116.15047170885634,24.675251007216744,85.99590037748982,110.67115138470656
2011-09-18 09:00:00,225.02306050623258,70.42593937607295,159.24369157966092,229.66963095573385
2011-09-18 10:00:00,300.2655310389391,110.91784854952911,192.1266049557262,303.0444535052553
2011-09-18 11:00:00,345.7130413183536,124.72025450941695,233.6615836408335,358.3818381502505
2011-09-18 12:00:00,382.4096164410852,131.65741344281028,279.1563369994505,410.8137504422608
2011-09-18 13:00:00,427.57595820396176,135.64427671580862,284.40020473078476,420.0444814465934
2011-09-18 14:00:00,439.39574030891447,147.515120926444,286.38509860799854,433.90021953444256
2011-09-18 15:00:00,428.68964040357304,140.24056089024708,284.37958878679314,424.6201496770402
2011-09-18 16:00:00,424.1361791977752,133.01436501322357,285.75893051676235,418.77329552998594
2011-09-18 17:00:00,425.83076305322925,130.8640387055815,267.45560435613277,398.31964306171426
2011-09-18 18:00:00,404.06478898664403,103.88814888559487,260.39413639847567,364.28228528407055
2011-09-18 19:00:00,315.16615042898275,73.8481027862052,209.98868225691024,283.83678504311547
2011-09-18 20:00:00,226.88242091933841,57.549075130542064,173.66643695726242,231.21551208780448
2011-09-18 21:00:00,198.0627948380972,44.97895799556576,126.30664878336931,171.28560677893506
2011-09-18 22:00:00,172.82091726844402,37.27188828573365,126.44452284062686,163.71641112636053
2011-09-18 23:00:00,112.42458593453162,29.61005036560955,90.61695502031293,120.22700538592248
2011-09-19 00:00:00,55.32452228061798,9.845828273011541,45.01694282013628,54.86277109314782
2011-09-19 01:00:00,24.672970385325993,3.654925352147005,20.69317997249121,24.348105324638215
2011-09-19 02:00:00,11.41302917536112,2.9283015406844783,8.088331415991032,11.01663295667551
2011-09-19 03:00:00,6.584430617125171,1.3565731656056947,5.215957560990321,6.572530726596016
2011-09-19 04:00:00,6.759574529080007,1.3565731656056947,5.872789007802342,7.229362173408036
2011-09-19 05:00:00,35.32785476631017,1.618648097709536,33.240488984129264,34.8591370818388
2011-09-19 06:00:00,176.12234247330653,5.911648850479642,170.794214432958,176.70586328343765
2011-09-19 07:00:00,415.8469554903137,15.695563067757169,364.678962464526,380.3745255322832
